true_label,predicted_label,prediction_probability
1,1,0.6220017644046215
0,0,0.4547991747067374
1,1,0.7602983360855872
1,1,0.943326604738072
0,0,0.09478907379907214
1,1,0.8784707044205021
1,0,0.36999292105433484
0,0,0.18175979320732275
0,1,0.6634837900709851
1,1,0.9237294968221851
0,0,0.07941873993867737
1,1,0.9129876334883884
0,0,0.18175979320732275
1,1,0.8784707044205021
0,0,0.361537808960824
0,0,0.07595219305515315
0,1,0.5060554625910234
1,1,0.895097109449254
1,1,0.895097109449254
1,1,0.6338760202321234
1,1,0.8322026766184131
1,1,0.7142335635454276
1,1,0.9108772574222517
1,1,0.7817128587246778
0,0,0.22927411388223476
0,0,0.07595219305515315
0,1,0.570539737081015
1,1,0.8712617811668568
1,1,0.825533870288169
1,1,0.717007900499018
0,0,0.2431302453574465
0,1,0.6681966225810342
1,0,0.2565284806580343
1,1,0.9251889382473499
1,1,0.8978456844509598
1,1,0.9508533249494021
1,1,0.7817128587246778
1,1,0.9508533249494021
0,1,0.614656849755562
1,1,0.749804391244095
1,1,0.9308094150583937
1,1,0.8738100527279437
1,1,0.9308094150583937
0,0,0.3974842747293691
0,0,0.15097944480436723
0,1,0.6981166558465782
0,0,0.32039734486867655
1,1,0.7954289846980579
0,0,0.07595219305515315
0,0,0.047348003544421764
1,1,0.6743773591968933
1,1,0.9605331833826835
1,0,0.42788493122832255
0,0,0.32726378488930385
1,1,0.895097109449254
0,0,0.12498235679281604
1,0,0.49314065574294896
0,0,0.4879996118798773
0,1,0.65664141476015
0,0,0.18175979320732275
0,0,0.0640064967228869
1,1,0.8957328867442333
1,1,0.8889811026088438
1,1,0.8722390461735429
0,0,0.2431302453574465
1,1,0.7142335635454276
1,1,0.9129876334883884
1,1,0.7990072841362947
1,0,0.4999860543610971
1,0,0.4599111480949004
1,0,0.32181420674669015
1,1,0.8002936065985723
1,1,0.8326198251227254
1,1,0.8811001529780155
0,0,0.18175979320732275
1,1,0.7554476402201418
1,0,0.2588188162366603
0,0,0.47145054913796663
1,1,0.8761272733044008
0,0,0.3385897119476472
1,1,0.7990072841362947
0,0,0.14592921468101813
1,1,0.7096588804592339
1,1,0.8761272733044008
0,0,0.18175979320732275
1,1,0.7990072841362947
0,0,0.09478907379907214
1,1,0.9675362359100965
1,1,0.8254236340223741
1,1,0.9129876334883884
0,0,0.0640064967228869
1,1,0.8031020335452571
0,0,0.2846612074460757
1,1,0.7554476402201418
1,0,0.4857753888065928
0,0,0.032322446837073825
1,1,0.7602983360855872
1,1,0.862537995206923
0,1,0.803564966593347
0,1,0.614656849755562
1,1,0.8031020335452571
0,0,0.42815244811809594
1,0,0.36209352096918906
1,1,0.9108772574222517
1,1,0.8287377797889548
1,1,0.9237294968221851
1,1,0.8241948352238969
1,0,0.2588188162366603
1,1,0.8722390461735429
1,1,0.56331168285171
0,1,0.6634837900709851
1,1,0.7817128587246778
0,0,0.11561954809510669
1,1,0.9108772574222517
1,1,0.7982634008469044
1,0,0.3657420849849276
0,0,0.16671034953110905
0,0,0.0640064967228869
0,0,0.2657673072817157
1,1,0.7602983360855872
1,1,0.7817128587246778
1,1,0.717007900499018
0,0,0.22089555983933531
1,1,0.8925897805930174
0,0,0.0974376321190074
1,1,0.8712617811668568
1,1,0.895097109449254
1,1,0.8957328867442333
1,1,0.5661349300503435
1,1,0.7254181840533732
1,1,0.8322026766184131
1,1,0.7021690837982046
1,0,0.49087108586539235
0,0,0.18175979320732275
1,0,0.448049878440886
0,0,0.29184318583699037
0,0,0.18175979320732275
0,1,0.5954374209318336
1,0,0.42788493122832255
1,0,0.1893377339844252
1,1,0.862537995206923
1,1,0.7096588804592339
0,1,0.6503728524956744
